Job Description,Selected Resumes,Similarity Scores
"the warehouse manager is responsible for the coordination of all warehousing activities as well as directly managing the flow of inventory into and out of the warehouse incumbent will provide direct leadership to all warehouse team members and must effectively collaborate with manufacturing quality planning and finance in order to meet business objectives

responsibilities
 collaborate cross functionally with manufacturing quality assurance quality control and other supply chain functions to ensure materials are available to meet production demands
 strategically plan and manage logistics inventory and customer service in the warehouse
 responsible for the preparation of documentation maintaining of records and coordination of logistics for material shipments including gmp and nongmp shipments
 ensures cycle counts are executed timely
 serve as warehouse representative for all internal and external audits
 prioritize schedule and assign team member tasks based upon production demands
 assist in the recruitment and selection of new team members actively lead the orientation and training of new employees
 coach counsel and evaluate performance of the warehouse team
 safeguard warehouse operations and contents by establishing and monitoring procedures and protocols
 use erp system to receive and stock parts counts and transfer of inventory to various locations
 ensure all inventory related documentation is complete accurate and recorded correctly in accordance with gmp requirements
 ensure that delivered goods are in accordance with domestic and international shipping regulations icaoiata  imo
 maintain a neat orderly wellorganized and safe working environment in accordance with housekeeping and osha requirements

requirements
 high school education or equivalent additional coursework in logistics business administration or supply chain principals preferred
 minimum five  years experience performing warehousing or logistical related activities in a cgmp pharmaceutical manufacturing environment
 must have formal leadership experience including direct management of employee related activities
 thorough knowledge of hazardous material and transportation regulations and applicable regulatory requirements fda iata dot customs and osha
 indepth understanding of warehousing operations logistics inventory management and inventory control principals
 working knowledge of quality system processes capa  change controls
 handson experience with sap or similar erp
 demonstrated ability to influence and successfully coach team members
 experience developing procedures and other controlled documents
 must be highly organized and process oriented
 ability to operate warehouse equipment such as forklifts and pallet jacks if needed
 strong interpersonal communication and time management skills
 thorough understanding of software technologies used in typical warehousing or logistical operation including microsoft office applications","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, project closeout documents construction administration consultants construction management team formulating daily report consultants obtained notices subcontractors worked directly project management efficiently subcontractors formulating daily scheduling subcontractors formulating administration consultants submitted, customer service system maintained detailed administrative planned travel arrangements customer service data city state maintained updated departmental standard managing operation work improved communication efficiency operation work flow customer service calls","0.8497213, 0.84679043, 0.8455846"
the cocacola company  fulltime  as a warehouse lead with cocacola you will lead and direct the daily activities of warehouse teammates to ensure the safe and successful completion of all related daily warehouse activities and operations verify and ensure all applicable warehouse processes are followed train and lead warehouse personnel evaluate processes striving for continuous improvements lead and model the safety culture and strive for  compliance support lead and motivate a team to deliver resultshiring fast ,"resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, city state improved city state created state improved customer city state monitored aviation supply specialist team management organization motivated team members safe work environment tasks including customer city state tracked","0.8881434, 0.8545195, 0.8511075"
"requisition id 

posting locations lexington

click here to view a day in the life of our teammates

our secret ingredient is our teammates

we offer great rewards competitive pay career advancement and growth opportunities

full time teammates are also eligible for
paid training
paid time off plus paid holidays
k with company matching on a dollarfordollar basis
employee stock purchase plan espp
group health insurance  medical dental vision  disability
basic and supplemental life insurance

refresh and grow your career with us

job overview

the warehouse manager iv is responsible for leading a warehouse with an annual volume of over  cases this entails leading developing and executing warehouse functions in a fastpaced customer serviceoriented environment these functions include but are not limited to safety and security inbound and outbound management labor management and talent development facility and equipment maintenance and inventory management the warehouse manager iv is also responsible for the management of the entire facility and its assets in addition the warehouse manager iv is responsible for regulatory compliance such as osha fda and others

duties  responsibilities
 leads the budgeting and workforce management activities as well as the execution of all logistics functions including but not limited to safety and security inbound and outbound management labor management talent development facility and equipment maintenance and customer service
 performs proactive and indepth evaluation and acts upon the results of key performance indicators such as safety performance cost per case inventory shrink percentage and cases per manhour this is done while continually assessing logistics processes to identify and implement productivity improvements and costsaving programs and ensuring the delivery of the financial operating plan
 manages the efficiencies of a multimilliondollar highvolume automated picking and building system where present
 initiates crossfunctional collaboration by conducting a regular cadence of meetings and intentional interaction with business partners in franchise operations supply chain operations safety risk hurelations etc
 supports sales through daily observation of inventory levels to ensure the product is available when needed ensures regular coordination with supply chain analysts to reduce the likelihood of out of stocks while also minimizing inventory days on hand
 maintains the value of company assets through the proactive administration and prioritization of repairs and upgrades manages the entirety of the facility regarding its security appearance and operative functions
 manages leads and motivates a team to deliver results by communicating company goals safety practices and deadlines engaging and developing teammates through effective performance management coaching and training
 implements continuous improvement methods while maintaining customer focus and embodying company purpose and values to inspire servant leadership

knowledge skills  abilities
 strong leadership skills problemsolving financial acumen strong crossfunctional collaborative agility
 ability to build a strong culture create a strong safety environment manage through tough and complex situations think proactively and hire train and develop talent for the organization
 experience in managing unique and complex situations in a fastpaced highpressure environment is necessary

minimum qualifications
 high school diploma or ged
 drivers license required

preferred qualifications
 knowledge acquired through  to up to  years of work experience
 bachelors degree preferred business supply chain engineering
 certified forklift operator license preferred

work environment

work environment will vary

cocacola consolidated inc is an equal opportunity employer","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, project closeout documents construction administration consultants construction management team formulating daily report consultants obtained notices subcontractors worked directly project management efficiently subcontractors formulating daily scheduling subcontractors formulating administration consultants submitted, excellent customer service years customer service customer service experience customer service completing retail sales associate city state ensure city state maintain experience sales associate maintain product knowledge monthly sales goals","0.8497972, 0.8460916, 0.83855397"
" understands follows and enforces all established safety health quality gmp and company policies procedures and recognized practices
 understands follows and enforces all established policies procedures and recognized practices
 accountable for the safety and housekeeping of the assigned shipping receiving and logistic operations
 responsible for the selection training and development of the logistic line and staff personnel to attain department goals
 exercises direct supervisory control for the quality of work performed by the logistic staff for the operation
 coordinates with the maintenance manager on the preventive maintenance required for the logistic equipment
 supervises the taking of all physical monthly quarterly and year end inventories in accordance with corporate guidelines coordinating this activity with the production scheduler to verify the physical inventory of bottles cases partitions and labels and investigates variances from book inventory
 develops new methods and procedures to optimize shipping efficiency reduce costs and maximize space utilization
 arranges with transportation coordinator for trailers and carriers for pickups and road loads
 establishes fifo first infirst out
 may be responsible for special projects related to other functional areas
 limited travel may be required

requirements
 a bachelors degree andor related warehouse manager experience or equivalent combination of education and related warehouse manager experience is required a minimum of five years experience in a warehouse supervisory or management role in a manufacturing environment with demonstrated leadership skills strongly preferred
 warehouse managers are required to interact with managers employees vendors and customers therefore the following skills and proficiencies are also essential requirements of the position
 ability to maintain regular predictable and punctual attendance
 computer usage and typing skills are essential
 excellent verbal and written communication including the ability to effectively communicate with internal and external customers
 must be able to work under pressure and meet deadlines while maintaining a positive attitude and providing exemplary customer service
 ability to work independently and to carry out assignments to completion within parameters of instructions given prescribed routines and standard accepted practices
 communicates effectively conveys facts and information clearly both verbally and orally
 collaborates well with others proactively contributes to group objectives volunteers to help others

job type fulltime

pay    per year

schedule
  hour shift

experience
 warehouse experience  year preferred

work location one location","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, customer service system maintained detailed administrative planned travel arrangements customer service data city state maintained updated departmental standard managing operation work improved communication efficiency operation work flow customer service calls, family test equipment test equipment ifte test equipment bite installs tests maintains performing repair work secure comsec equipment databases presentations logistics tests maintains modifies performs functional tests needed plans blueprints","0.8656479, 0.85292506, 0.85262007"
"purpose
the warehouse supervisor is responsible for directing and overseeing the warehouse operations of each retail store in addition the warehouse supervisor is responsible for supervising warehouse specialists order pickers and forklift operators will support the receiving supervisor in managing the daily freight schedule based on customer and inventory needs

major responsibilities
 responsible for the daily scheduling of warehouse personnel to ensure proper manning in order to ship and receive products at the store in a productive and costefficient manner
 direct the dayto day activities of the warehouse such activities include shipping receiving maintenance inventory control etc
 responsible for the warehouse as it pertains to storage buy transactions receiving errors and staging of products
 responsible for maintenance of warehouse equipment providing both preventive maintenance programs and communicating all necessary repairs to cem andor operations manager ensure that the warehouse personnel have safe efficient equipment in order to perform the distribution functions
 responsible for warehouse safety programs in order to provide a safe and clean workplace for employees and within the regulations of all osha local and state regulations
 ensure all associates are trained and following all standard operating procedures
 responsible for the progressive disciplinary process in the area of counseling oral and written warnings ensures a productive labor climate in the warehouse operation
 handle general employee inquiries and solves problems
 coordinate with other departments to facilitate efficient warehouse operations
 complete necessary activity reports for management
 monitor the flow of paperwork from receiving to inventory control specialist for timely data entry
 resolve discrepancies with shipping invoices packing slips and receiver reports
 responsible for the execution of the storage buy audit cop
 ensure products are staged for counting and inspection
 ensure products are stored properly to conserve space and comply with safety procedures
 oversee the rotation of inventories within the warehouse
 perform other related duties as directed by management

minimum eligibility requirements
  years of previous supervisory experience required preferably in a warehouse or distribution center environment
 excellent interpersonal team building delegating and followup skills
 ability to work with and maintain effective working relationships with other departments in the company
 effective communication skills oral and written
 competent in performing basic mathematical calculations
 strong computer skills with the ability to work in windowsbased systems
 ability to work in a fast paced environment and meet established deadlines
 available to work extended hours especially during peak seasons

working conditions travel hours environment
 while performing the duties of this job the employee is frequently exposed to a warehouse environment and moving vehicles the noise level in the work environment is typically moderate to noisy

physicalsensory requirements
physical work  ability exert    pounds of force occasionally and or  pounds of force frequently andor greater than negligible up to  pounds of force constantly to lift carry push pull or otherwise move objects the employee is often required to use their hands and fingers to handle or feel the employee is frequently required to stand walk reach with arms and hands climb or balance and to stoop kneel crouch or crawl

note all duties and responsibilities listed are considered to be essential job functions and requirements and are subject to possible modification to reasonably accommodate individuals with disabilities marginal functions of the position those that are incidental to the performance of fundamental job duties have not been included however the omission of specific statements of duties does not exclude them from the position if the work is similar related or logical assignment to the position

this job description does not constitute an employment agreement between the employer and the employee and is subject to change by the employer as the needs of the business and requirement of the job change

store hours

monday  friday  am   pm

saturday  am   pm

sunday  am   pm

benefits  rewards
 bonus opportunities at every level
 career advancement opportunities
 relocation opportunities across the country
  with discretionary company match
 employee stock purchase plan
 referral bonus program
 corporate discount programs
 medical dental vision life and other insurance plans subject to eligibility criteria

equal employment opportunity

floor  decor is an equal opportunity employer and is committed to equal opportunity for all associates and applicants fd recruits hires trains promotes compensates and administers all personnel actions without regard to race color religion sex sex stereotyping pregnancy which includes pregnancy childbirth and medical conditions related to pregnancy childbirth or breastfeeding gender gender identity gender expression national origin age mental or physical disability ancestry medical condition marital status military or veteran status citizenship status sexual orientation genetic information or any other status protected by applicable law

this policy applies to all areas of employment including recruitment testing screening hiring selection for training upgrading transfer demotion layoff discipline termination compensation benefits and all other privileges terms and conditions of employment this policy and the law prohibit employment discrimination against any associate or applicant on the basis of any legally protected status outlined above","project closeout documents construction administration consultants construction management team formulating daily report consultants obtained notices subcontractors worked directly project management efficiently subcontractors formulating daily scheduling subcontractors formulating administration consultants submitted, resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, customer service system maintained detailed administrative planned travel arrangements customer service data city state maintained updated departmental standard managing operation work improved communication efficiency operation work flow customer service calls","0.8362125, 0.8332195, 0.82940394"
"youll be the main face and contact for norwalk furnitures warehouse norwalk furniture is a luxury furniture and design firm our company prides itself on customer service and longterm relationships we strive to find someone who hold the same values

duties responsibilities  requirements
 must be able to carry at minimum 
 responsible for receiving inspecting and delivering all shipments
 must have strong organizational skills
 must have strong time management skills
 responsible for scheduling and coordinating parttime workers
 responsible for scheduling and coordinating deliveries with designers and customers
 must have a professional and clean appearance
 must have strong communication skills
 must be able to work excel proficiently
 must be able to drive a  box truck
 must have a clean driving record
 must be able to pass a drug test at random
 requires quick problemsolving skills

every day is fun and different

job type fulltime

pay    per hour

job type fulltime

pay    per hour

benefits
 k
 employee discount
 flexible schedule
 health insurance
 paid time off

schedule
  hour shift
 day shift
 monday to friday

supplemental pay
 bonus pay

ability to commuterelocate
 lexington ky  reliably commute or planning to relocate before starting work required

education
 high school or equivalent preferred

experience
 warehouse experience  year required

language
 english required

shift availability
 day shift required
 night shift preferred

work location one location","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, fast paced environment manager pizza chef maintained positive working paced environment committed kitchen equipment adeptly cleaned work areas work area surfaces positive working relationships skillfully promoted items reach work area, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard","0.86816335, 0.8673047, 0.8640219"
"primary job is loading retail customers with frequent lifting up to  lbs as well as handling inbound and outbound freight ideal candidate will have forklift and warehousing experience with flexibility in their schedule to fit changing distribution needs this position profile identifies the key responsibilities and expectations for performance it cannot encompass all specific job tasks that an employee may be required to perform employees are required to follow any other jobrelated instructions and perform jobrelated duties as may be required by hisher supervisor

key performance areas essential functions of the position

 safety awareness

 communicates challenges or concerns to supervisor in a timely manner

 maintain a clean and orderly warehouse

 stage product for orders

 loading and unloading trucks ltlftl

 unloading railcars

 product rotation fifo

 willingness to cross train in different job areas

 able to work independently

key success factors for position

 communicates clearly and effectively verbally and at times written with coworkers and members of management

 supports changes without qualification and willingly performs duties as assigned

 communicates proactively and assertively any concerns or suggestions for change with supervisor

 shares responsibility for completing tasks promotes teamwork

 produces high quality work helps coworkers to promote quality work in order to achieve farm goals

 communicates with coworkers and managers in a direct and respectful manner

 engages in constructive problem solving with others

 establishes trust and credibility with others

 high school diploma or equivalent preferred

 ability to understand and communicate in english

","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard, city state improved city state created state improved customer city state monitored aviation supply specialist team management organization motivated team members safe work environment tasks including customer city state tracked","0.8645053, 0.8515047, 0.84702253"
"lansing building products has supplied professional contractors with highquality building products since its founding in  led by third generation president  ceo hunter lansing we remain true to the family values and mission of respect service and excellence in everything we do with the  acquisition of harvey building products distribution business the company brings under one roof  associates serving customers in  branches across  states as we look to the future lansing is focused on taking the industry by storm through a bestinclass experience for our associates and our customers

responsibilities
lives our mission statement
manages all warehouse operations including personnel
handles all aspects of inventory management
manages the loading and unloading of exterior building products such as siding windows and gutter
coordinates shipments to ensure deliveries are on time and accurate
works alongside warehouse associates in loadingunloading trucks
hires and manages warehouse personnel
approves associates schedules to minimize overtime
establishes bin locations
oversees daily cycle counts for inventory accuracy
verifies accuracy of orders picked and shipments received
knows how to a forklift
keeps warehouse clean and orderly

qualifications
prior warehouse management experience preferred
 years of previous materialhandling experience
forklift certification and experience driving a box truck preferred
ability to lead a team andor work oneonone with our customers
ability and willingness to lift boxes and specific building materials weighing as much as  lbs
strong customer service skills
ability to work successfully under the pressure of deadlines and to accept new ways of doing business
high integrity high energy and a positive attitude
ability to navigate technology to schedule deliveries and manage inventory

benefits
medical dental and vision coverage
company paid life insurance and disability
industry leading 
paid holidays
paid vacation time
health and wellness program
generally no weekend worknormal hours mondayfriday  am   pm

thank you for your interest in our company lansing building products is proud to be an equal opportunity workplace committed to building a diverse team of qualified individuals unfortunately we are not able to followup with every applicant we run an indepth process for candidates with whom we identify a potential fit please continue to monitor your email for updates on the position","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard, excellent customer service years customer service customer service experience customer service completing retail sales associate city state ensure city state maintain experience sales associate maintain product knowledge monthly sales goals","0.87379056, 0.86014163, 0.85583603"
"warehouse supervisor

avi foodsystems inc lexington ky fulltime

apply on company site

job details

avi foodsystems is looking for an energetic and optimistic leader to fill the role of warehouse supervisor

founded in  avi foodsystems has evolved into one of the most respected and trusted food service companies in the nation providing comprehensive food services with a focus on the highest quality and freshest ingredients impeccable service and total value is the reputation we have earned and live up to everyday

duties  responsibilities
 oversee supervision of the warehouse team and effective operation of packing shipping receiving and inventory
 support the branch manager in safe efficient and economic running of the warehouse
 oversee and participate in the preparation of items for shipping receiving storing and inventory
 oversee and participate in incoming and outgoing shipping activities to ensure accuracy completeness and condition of shipments which includes lifting and carrying materials
 review records for accuracy and compliance with established procedures
 review shipping discrepancies as needed and work to rectify problems with relevant team members
 conduct inventory counts
 order warehouse supplies when needed
 develop and maintain an effective department assist in the selection training motivation and review of team members
 perform other related duties as assigned","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, customer service system maintained detailed administrative planned travel arrangements customer service data city state maintained updated departmental standard managing operation work improved communication efficiency operation work flow customer service calls, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard","0.8817551, 0.85390687, 0.85061604"
"bank teller csr  north oak

 signon bonus opportunity available

our mission is to create exceptional experiences for our customers that help them achieve their dreams and we are looking for exceptional people who have the talent and passion to help us make those dreams come true

looking for a career with a great company culture potential for growth and the opportunity to make a difference in the lives of others at north american savings bank nasb we deliver bestinclass customer service and the right financial solutions to help our customers achieve their dreams whether its buying their first home planning for retirement or anything in between we believe that exceptional customer service starts by cultivating an exceptional work cultureone that recognizes and rewards hard work provides the right tools for success and believes that healthy happy associates are the foundation of a strong organization nasb has been in business for over  years and our rapid growth means we are looking for new team members who want to grow with us

about us at our retail banking locations we treat our customers like family our number one priority is to help our customers select the right products for their financial goals were adaptable and innovative always looking for unique ways to get the job done and improve the process were down to earth caring and empathetic always ensuring our customers are comfortable and confident when they bank with us

we are currently looking for a bank teller csr to join our north oak team

job summary

at nasb our mission is creating rewarding relationships by delivering the guidance and genuine service that are as unique as our customers dreams and aspirations

this fulltime representative will be responsible for providing superior customer service by greeting each customer as they enter the bank answering the phone promptly and taking ownership of each interaction our first impressions never get a second chance which is why nasb strives to ensure everyone maintains a positive friendly and professional attitude always

key aspects to this role include ability to identify customers financial needs and having the confidence to refer or crosssell the nasb products to achieve their goals ensuring we deepen customer relationships during inperson and phone interactions processing customer transactions accurately and efficiently while adhering to all bank policies and procedures

what you offer us
 ability to understand the needs and desires of customers
 prior retailcustomerfacing experience preferred
 high school diploma or equivalent required
 strong communication skills both oral and written
 strong time management and organizational skills  must be detailoriented and thorough
 strong public relations skills and math aptitude
 computer literate  experience using all microsoft office applications
 business casual dress and professional manner required
 hours monday  friday    and alternating saturdays 

work environment

this position will be based out of our north oak branch

vaccine policy

nasb has a vaccine policy which requires all employees to be vaccinated

what we offer you

nasb offers competitive compensation and excellent benefits packages including
 comprehensive health insurance options including medical dental and vision coverage
 k retirement plan with immediate employer match
 generous paid vacation sick and personal days plus enjoy a bonus day off for your birthday
 exclusive mortgage and banking benefits
 paid holidays volunteer time off and free parking at nasb facilities
 employee referral bonuses and internal training programs to help you reach our career goals

if you have any questions please contact jobsnasbcom

note this job description should not be construed to imply that these requirements are the exclusive standards of the position incumbents will follow any other instructions and perform any other related duties as may be required the employer has the right to revise this job description at any time the job description is not to be construed as a contract for employment

north american savings bank nasb is an equal opportunity affirmative action employer we provide equal employment opportunities to all qualified employees and applicants for employment without regard to race religion sex age marital status national origin sexual orientation citizenship status veteran status disability or any other legally protected status we prohibit discrimination in decisions concerning recruitment hiring compensation benefits training termination promotions or any other condition of employment or career development","exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, excellent customer service service customer service customer service customer provided professional friendly city state consistently state consistently provided engaging service skillfully service skillfully promoted consistently provided professional friendly guest service","0.8493716, 0.8312304, 0.8310089"
"citizens bank  trust has an opening for a parttime financial services representative in kansas city mo northland the candidate selected will be responsible for assessing and handling customers banking needs and transactions while crossselling products and services that meet their financial needs if you have strong communication skills customer service and cash handling experience you are invited to apply for one of the positions competitive salary and benefits

equal opportunity employer veteransdisabled

basic qualifications

high school degree or equivalent education

minimum  years of retail experience

cash handling experience

ability to sell bank products and process transactions

strong customer service skills

ability to multitask

available to work a flexible schedule

preferred skillsexperience

excellent problem resolution ability

knowledge of banking operations

understanding of sales and new business development

excellent verbal and written communication skills

sales industry experience

founded in  citizens bank  trust is headquartered in kansas city mo citizens is locally owned and managed and offers services for personal private and commercial banking banking centers located throughout northwest and central missouri including kansas city and st joseph along with easytoaccess mobile apps and online tools make banking flexible and convenient citizens is committed to its communities to offer education and support that accelerates financial understanding and success

job type parttime

benefits
 k
 k matching
 dental insurance
 employee assistance program
 life insurance
 referral program
 vision insurance

schedule
 monday to friday
 weekend availability

education
 high school or equivalent preferred

experience
 cash handling  year preferred
 banking  year preferred
 customer service  year preferred

work location one location","winning customer service city state assisted city state provided management information system customer service inbound award winning customer service inbound sales medical management information customer service rep city state skills, business accounts including excellent training skills excellent communication skills soliciting business accounts business cross selling small business cross sell banking services cross selling personal cross sell banking accounts including investments, payroll accounting representative sales customer service excellent customer service sales accounting skills customer service provide provide excellent customer union financial services city state financial excellent interpersonal skills provide exceptional service","0.8892714, 0.8862356, 0.883259"
"monday through friday no weekends

full time  hour week example  am to  pm or  am to  pm alternating shifts part time monday through friday hours vary based on applicant need locally owned financial institution family atmosphere  no sale quotas no pressure excellent working conditions and benefits for full time employees experience not necessary will train

job types fulltime parttime

pay    per hour

benefits
 k
 k matching
 dental insurance
 health insurance
 life insurance
 vision insurance

physical setting
 office

schedule
  hour shift

work location one location","city state average state average hours average hours week city average hours average hours day forestry maintenance worker community development international park maintenance worker tasks park maintenance community based projects, city state working city state worked poudre high school cook breakfast cook assistant manager cook morning cook cooper arrives evening cook evening cook breakfast assistant manager delivery direction front office, kitchen staff including account kitchen budget staff including employee demands hired trained food production management trained skills food including employee development kitchen management menu weekly basis taking expected demands hired","0.86450064, 0.85920906, 0.85402304"
"job details

level
entry

job location
hoisington  hoisington ks

position type
full time

education level
none

salary range
   hourly

travel percentage
negligible

job shift
day

job category
banking

we welcome you

were glad you are here and interested in joining our team did you happen to see our vision statement

everyone starts as a customer and leaves as a friend

we take that pretty seriously were the friend who cheers the loudest when a clients hard work is rewarded were the sounding board for their wins and their woes were the guide through the financial decisions that shape their lives

sound like a team you want to join we are growing and looking for associates who have what it takes to be landmarkable

benefits we offer include
 group health insurance options
 health savings accounts
 flexible spending accounts
 dental insurance
 vision insurance
 life insurance fully paid
 longterm disability
  options
  matching and profit sharing retirement plan
 paid time off pto program
  paid holidays
 discount on various bank services
 employee referrals

job description

position summary

as part of this position we look to grow and celebrate individuals with a positive friendly attitude driven by an authentic desire to find the best solutions for all and thrives in an inclusive team environment our extraordinary tellers provide strong problemsolving skills while responding to all clients concerns and transactions in a professional setting only the highest level of accuracy in compliance with regulatory requirements is expected as our team works to understand how the bank can best serve the unique community

minimum requirements
 maintain a high degree of discretion and confidentiality
 skills necessary to work independently within a team setting
 be detailoriented and organized
 advance communication and customer service skills
 moderate level of understanding of basic personal computer programs internet word excel and outlook

essential functions
 greet all who enter with a smile and sincere welcoming upon arriving at the bank
 develops and maintains relationships with all clients and bank associates
 handle all client banking transactions including deposits and withdraws issuing money orders cashier checks and other financial instruments wire transactions and exchange of foreign currency efficiently
 process check and debit card orders
 addressing clients questions and concerns inperson or over the phone
 maintain and balance proper cash drawer levels
 performs other duties and projects as assigned

physical demands
 while performing the duties of this job the associate is frequently required to stand for long periods of time speak and listen use hands to touch and grasp objects and to reach with hands and arms the employee is occasionally required to walk
 visual ability to view a computer screen for long periods of time is required
 must occasionally lift andor move up to  pounds
 the physical demands listed above are a requirement to successfully perform the essential functions of this job reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions

landmark national bank is an eeoaaadaveteran employer also we do require a credit and background check as part of the final hiring process","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard, business accounts including excellent training skills excellent communication skills soliciting business accounts business cross selling small business cross sell banking services cross selling personal cross sell banking accounts including investments","0.8504898, 0.8448518, 0.84166974"
